23:04:08.324  CMBT   | Apply aura 'Clanship_Angar_T5' id 411 type AURA_DAMAGE_MOD to 'ClanShip_FlakGun'
23:04:11.048  CMBT   | Apply aura 'ClanShip_AntiRadar' id 339 type AURA_SNIPER_OVERLOAD to 'Feechbone'
23:04:11.049  CMBT   | Apply aura 'ClanShip_AntiRadar' id 340 type AURA_PRIMARY_WEAPON_RANGE_MOD to 'Feresey'
23:04:11.049  CMBT   | Apply aura 'ClanShip_AntiRadar' id 340 type AURA_PRIMARY_WEAPON_RANGE_MOD to 'Feechbone'
23:04:11.051  CMBT   | Apply aura 'GreenHalfHeal' id 439 type AURA_HEALING_MOD to 'Feresey'
23:04:11.053  CMBT   | Apply aura 'FocusedScaner_T5_Epic' id 440 type AURA_DAMAGE_MOD to 'Feechbone'
23:04:11.546  CMBT   | Apply aura 'Spell_Engineer_PhaseBuff1' id 441 type AURA_RESIST_ALL to 'AquisitorT'
23:04:11.546  CMBT   | Apply aura 'Spell_Engineer_PhaseBuff1' id 442 type AURA_SHIELD_RESIST_ALL to 'AquisitorT'
23:04:11.546  CMBT   | Apply aura 'Spell_Engineer_PhaseBuff1' id 443 type AURA_MODULE_RANGE_MOD to 'AquisitorT'
23:04:11.546  CMBT   | Apply aura 'Spell_Engineer_PhaseBuff1' id 444 type AURA_DAMAGE_MOD to 'AquisitorT'
23:04:11.713  CMBT   | Apply aura 'SpawnWarpInvulnerability' id 446 type AURA_INVULNERABILITY to 'Py6Jl'
23:04:11.879  CMBT   | Apply aura 'ClanShip_AntiRadar' id 337 type AURA_VISION_RADIUS_MOD to 'Py6Jl'
23:04:11.879  CMBT   | Apply aura 'ClanShip_AntiRadar' id 338 type AURA_DAMAGE_REDUCE_WITH_DISTANCE to 'Py6Jl'
23:04:11.879  CMBT   | Apply aura 'ClanShip_AntiRadar' id 339 type AURA_SNIPER_OVERLOAD to 'Py6Jl'
23:04:11.879  CMBT   | Apply aura 'ClanShip_AntiRadar' id 340 type AURA_PRIMARY_WEAPON_RANGE_MOD to 'Py6Jl'
23:04:11.963  CMBT   | Apply aura 'RankSpell_Resist_20_Damage_5' id 448 type AURA_RESIST_ALL to 'evergreen'
23:04:11.963  CMBT   | Apply aura 'RankSpell_Resist_20_Damage_5' id 449 type AURA_DAMAGE_MOD to 'evergreen'
23:04:11.963  CMBT   | Apply aura 'RankSpell_Resist_20_Damage_5' id 450 type AURA_SECONDARY_DAMAGE_MOD to 'evergreen'
23:04:11.963  CMBT   | Apply aura 'RankSpell_Resist_20_Damage_5' id 451 type AURA_MODULE_DAMAGE_MOD to 'evergreen'
23:04:11.963  CMBT   | Apply aura 'SpawnWarpInvulnerability' id 452 type AURA_INVULNERABILITY to 'evergreen'
23:04:12.046  CMBT   | Apply aura 'ClanShip_AntiRadar' id 337 type AURA_VISION_RADIUS_MOD to 'evergreen'
23:04:12.046  CMBT   | Apply aura 'ClanShip_AntiRadar' id 338 type AURA_DAMAGE_REDUCE_WITH_DISTANCE to 'evergreen'
23:04:12.046  CMBT   | Apply aura 'ClanShip_AntiRadar' id 339 type AURA_SNIPER_OVERLOAD to 'evergreen'
23:04:12.046  CMBT   | Apply aura 'ClanShip_AntiRadar' id 340 type AURA_PRIMARY_WEAPON_RANGE_MOD to 'evergreen'
23:04:12.046  CMBT   | Apply aura 'Passive_EnergyEmitter_T5_Epic' id 428 type AURA_ADD_ENERGY_PERIODIC to 'evergreen'
23:04:12.046  CMBT   | Apply aura 'Passive_ShieldEmitter_T5_Craft' id 429 type AURA_HEAL_SHIELD_SCALED_PERIODIC to 'evergreen'
23:04:12.046  CMBT   | Apply aura 'Spell_AdvancedHeal_T5_Epic' id 430 type AURA_HEALING_MOD to 'evergreen'
23:04:12.046  CMBT   | Apply aura 'Passive_RemoteRepairDrones_T5_Epic' id 432 type AURA_HEAL_HULL_SCALED_PERIODIC to 'evergreen'
23:04:12.380  CMBT   | Apply aura 'Spell_Engineer_PhaseBuff2' id 453 type AURA_FAST_MOVEMENT to 'AquisitorT'
23:04:12.380  CMBT   | Apply aura 'Spell_Engineer_PhaseBuff2' id 454 type AURA_RESIST_ALL_DEC to 'AquisitorT'
23:04:12.725  CMBT   | Apply aura 'SpawnWarpInvulnerability' id 456 type AURA_INVULNERABILITY to 'OSN1'
23:04:12.879  CMBT   | Apply aura 'ClanShip_AntiRadar' id 337 type AURA_VISION_RADIUS_MOD to 'OSN1'
23:04:12.879  CMBT   | Apply aura 'ClanShip_AntiRadar' id 338 type AURA_DAMAGE_REDUCE_WITH_DISTANCE to 'OSN1'
23:04:12.879  CMBT   | Apply aura 'ClanShip_AntiRadar' id 339 type AURA_SNIPER_OVERLOAD to 'OSN1'
23:04:12.879  CMBT   | Apply aura 'ClanShip_AntiRadar' id 340 type AURA_PRIMARY_WEAPON_RANGE_MOD to 'OSN1'
23:04:12.880  CMBT   | Apply aura 'Equip_GravitationAnalyzer_T5_Epic' id 457 type AURA_FAST_MOVEMENT to 'NPC3'
23:04:12.880  CMBT   | Apply aura 'Equip_GravitationAnalyzer_T5_Epic' id 457 type AURA_FAST_MOVEMENT to 'Feresey'
23:04:12.880  CMBT   | Apply aura 'Equip_GravitationAnalyzer_T5_Epic' id 457 type AURA_FAST_MOVEMENT to 'Feechbone'
23:04:12.880  CMBT   | Apply aura 'Equip_GravitationAnalyzer_T5_Epic' id 457 type AURA_FAST_MOVEMENT to 'Py6Jl'
23:04:12.880  CMBT   | Apply aura 'Equip_GravitationAnalyzer_T5_Epic' id 457 type AURA_FAST_MOVEMENT to 'OSN1'
23:04:12.881  CMBT   | Apply aura 'Equip_CommandShieldResist_T5_Epic' id 458 type AURA_SHIELD_RESIST_ALL to 'NPC3'
23:04:12.881  CMBT   | Apply aura 'Equip_CommandShieldResist_T5_Epic' id 458 type AURA_SHIELD_RESIST_ALL to 'Feresey'
23:04:12.881  CMBT   | Apply aura 'Equip_CommandShieldResist_T5_Epic' id 458 type AURA_SHIELD_RESIST_ALL to 'Feechbone'
23:04:12.881  CMBT   | Apply aura 'Equip_CommandShieldResist_T5_Epic' id 458 type AURA_SHIELD_RESIST_ALL to 'Py6Jl'
23:04:12.881  CMBT   | Apply aura 'Equip_CommandShieldResist_T5_Epic' id 458 type AURA_SHIELD_RESIST_ALL to 'OSN1'
23:04:13.213  CMBT   | Apply aura 'Spell_ShieldHeal_EnergyBurn' id 460 type AURA_BURN_ENERGY_PERIODIC to 'AquisitorT'
23:04:13.213  CMBT   | Apply aura 'SpawnWarpInvulnerability' id 462 type AURA_INVULNERABILITY to 'MadmenRoverTit'
23:04:13.296  CMBT   | Apply aura 'Equip_CommandArmorResist_T5_Epic' id 464 type AURA_HULL_RESIST_ALL to 'NPC3'
23:04:13.296  CMBT   | Apply aura 'Equip_CommandArmorResist_T5_Epic' id 464 type AURA_HULL_RESIST_ALL to 'Feresey'
23:04:13.296  CMBT   | Apply aura 'Equip_CommandArmorResist_T5_Epic' id 464 type AURA_HULL_RESIST_ALL to 'Feechbone'
23:04:13.296  CMBT   | Apply aura 'Equip_CommandArmorResist_T5_Epic' id 464 type AURA_HULL_RESIST_ALL to 'Py6Jl'
23:04:13.296  CMBT   | Apply aura 'Equip_CommandArmorResist_T5_Epic' id 464 type AURA_HULL_RESIST_ALL to 'OSN1'
23:04:13.379  CMBT   | Apply aura 'ClanShip_AntiRadar' id 337 type AURA_VISION_RADIUS_MOD to 'MadmenRoverTit'
23:04:13.379  CMBT   | Apply aura 'ClanShip_AntiRadar' id 338 type AURA_DAMAGE_REDUCE_WITH_DISTANCE to 'MadmenRoverTit'
23:04:13.379  CMBT   | Apply aura 'ClanShip_AntiRadar' id 339 type AURA_SNIPER_OVERLOAD to 'MadmenRoverTit'
23:04:13.379  CMBT   | Apply aura 'ClanShip_AntiRadar' id 340 type AURA_PRIMARY_WEAPON_RANGE_MOD to 'MadmenRoverTit'
23:04:13.379  CMBT   | Apply aura 'Equip_GravitationAnalyzer_T5_Epic' id 457 type AURA_FAST_MOVEMENT to 'MadmenRoverTit'
23:04:13.379  CMBT   | Apply aura 'Equip_CommandShieldResist_T5_Epic' id 458 type AURA_SHIELD_RESIST_ALL to 'MadmenRoverTit'
23:04:13.379  CMBT   | Apply aura 'Equip_CommandArmorResist_T5_Epic' id 464 type AURA_HULL_RESIST_ALL to 'MadmenRoverTit'
23:04:13.546  CMBT   | Apply aura 'MaxSpeedPlus45' id 468 type AURA_SHIELD_RESIST_ALL to 'Feechbone'
23:04:13.546  CMBT   | Apply aura 'MaxSpeedPlus45' id 469 type AURA_SHIELD_RESIST_ALL to 'Feechbone'
23:04:13.635  CMBT   | Apply aura 'RankSpell_Resist_20_Damage_0' id 472 type AURA_RESIST_ALL to 'MagellaN'
23:04:13.635  CMBT   | Apply aura 'SpawnWarpInvulnerability' id 473 type AURA_INVULNERABILITY to 'MagellaN'
23:04:13.713  CMBT   | Apply aura 'ClanShip_AntiRadar' id 337 type AURA_VISION_RADIUS_MOD to 'MagellaN'
23:04:13.713  CMBT   | Apply aura 'ClanShip_AntiRadar' id 338 type AURA_DAMAGE_REDUCE_WITH_DISTANCE to 'MagellaN'
23:04:13.713  CMBT   | Apply aura 'ClanShip_AntiRadar' id 339 type AURA_SNIPER_OVERLOAD to 'MagellaN'
23:04:13.713  CMBT   | Apply aura 'ClanShip_AntiRadar' id 340 type AURA_PRIMARY_WEAPON_RANGE_MOD to 'MagellaN'
23:04:13.713  CMBT   | Apply aura 'Equip_GravitationAnalyzer_T5_Epic' id 457 type AURA_FAST_MOVEMENT to 'MagellaN'
23:04:13.713  CMBT   | Apply aura 'Equip_CommandShieldResist_T5_Epic' id 458 type AURA_SHIELD_RESIST_ALL to 'MagellaN'
23:04:13.713  CMBT   | Apply aura 'Equip_CommandArmorResist_T5_Epic' id 464 type AURA_HULL_RESIST_ALL to 'MagellaN'
23:04:13.713  CMBT   | Apply aura 'GreenHalfHeal' id 474 type AURA_HEALING_MOD to 'MagellaN'
23:04:13.976  CMBT   | Apply aura 'FederationCritBuffOnMovement' id 475 type AURA_CRIT_CHANCE to 'evergreen'
23:04:13.976  CMBT   | Apply aura 'RankSpell_Resist_20_Damage_0' id 477 type AURA_RESIST_ALL to 'Oruu'
23:04:13.976  CMBT   | Apply aura 'SpawnWarpInvulnerability' id 478 type AURA_INVULNERABILITY to 'Oruu'
23:04:14.129  CMBT   | Apply aura 'ClanShip_AntiRadar' id 337 type AURA_VISION_RADIUS_MOD to 'Oruu'
23:04:14.129  CMBT   | Apply aura 'ClanShip_AntiRadar' id 338 type AURA_DAMAGE_REDUCE_WITH_DISTANCE to 'Oruu'
23:04:14.129  CMBT   | Apply aura 'ClanShip_AntiRadar' id 339 type AURA_SNIPER_OVERLOAD to 'Oruu'
23:04:14.129  CMBT   | Apply aura 'ClanShip_AntiRadar' id 340 type AURA_PRIMARY_WEAPON_RANGE_MOD to 'Oruu'
23:04:14.129  CMBT   | Apply aura 'Passive_EnergyEmitter_T5_Epic' id 428 type AURA_ADD_ENERGY_PERIODIC to 'Oruu'
23:04:14.129  CMBT   | Apply aura 'Passive_ShieldEmitter_T5_Craft' id 429 type AURA_HEAL_SHIELD_SCALED_PERIODIC to 'Oruu'
23:04:14.129  CMBT   | Apply aura 'Spell_AdvancedHeal_T5_Epic' id 430 type AURA_HEALING_MOD to 'Oruu'
23:04:14.129  CMBT   | Apply aura 'Passive_RemoteRepairDrones_T5_Epic' id 432 type AURA_HEAL_HULL_SCALED_PERIODIC to 'Oruu'
23:04:14.130  CMBT   | Apply aura 'GreenHalfHeal' id 479 type AURA_HEALING_MOD to 'Oruu'
23:04:14.392  CMBT   | Apply aura 'PhaseShield_Phase1_0' id 481 type AURA_RESIST_ALL to 'Blazin01'
23:04:14.392  CMBT   | Apply aura 'RankSpell_Resist_20_Damage_0' id 482 type AURA_RESIST_ALL to 'Blazin01'
23:04:14.392  CMBT   | Apply aura 'SpawnWarpInvulnerability' id 483 type AURA_INVULNERABILITY to 'Blazin01'
23:04:14.546  CMBT   | Apply aura 'ClanShip_AntiRadar' id 337 type AURA_VISION_RADIUS_MOD to 'Blazin01'
23:04:14.546  CMBT   | Apply aura 'ClanShip_AntiRadar' id 338 type AURA_DAMAGE_REDUCE_WITH_DISTANCE to 'Blazin01'
23:04:14.546  CMBT   | Apply aura 'ClanShip_AntiRadar' id 339 type AURA_SNIPER_OVERLOAD to 'Blazin01'
23:04:14.546  CMBT   | Apply aura 'ClanShip_AntiRadar' id 340 type AURA_PRIMARY_WEAPON_RANGE_MOD to 'Blazin01'
23:04:14.546  CMBT   | Apply aura 'Passive_EnergyEmitter_T5_Epic' id 428 type AURA_ADD_ENERGY_PERIODIC to 'Blazin01'
23:04:14.546  CMBT   | Apply aura 'Passive_ShieldEmitter_T5_Craft' id 429 type AURA_HEAL_SHIELD_SCALED_PERIODIC to 'Blazin01'
23:04:14.546  CMBT   | Apply aura 'Spell_AdvancedHeal_T5_Epic' id 430 type AURA_HEALING_MOD to 'Blazin01'
23:04:14.546  CMBT   | Apply aura 'Passive_RemoteRepairDrones_T5_Epic' id 432 type AURA_HEAL_HULL_SCALED_PERIODIC to 'Blazin01'
23:04:14.546  CMBT   | Apply aura 'GreenHalfHeal' id 484 type AURA_HEALING_MOD to 'Blazin01'
23:04:14.635  CMBT   | Apply aura 'PhaseShield_Phase3_1' id 488 type AURA_RESIST_ALL to 'Blazin01'
23:04:14.635  CMBT   | Apply aura 'PhaseShield_Phase3_1_add' id 489 type AURA_FAST_MOVEMENT to 'Blazin01'
23:04:14.881  CMBT   | Apply aura 'GravitationAnalyzer_T5_Epic' id 490 type AURA_FAST_MOVEMENT to 'NPC3'
23:04:14.881  CMBT   | Apply aura 'GravitationAnalyzer_T5_Epic' id 490 type AURA_FAST_MOVEMENT to 'Feresey'
23:04:14.881  CMBT   | Apply aura 'GravitationAnalyzer_T5_Epic' id 490 type AURA_FAST_MOVEMENT to 'Feechbone'
23:04:14.881  CMBT   | Apply aura 'GravitationAnalyzer_T5_Epic' id 490 type AURA_FAST_MOVEMENT to 'Py6Jl'
23:04:14.881  CMBT   | Apply aura 'GravitationAnalyzer_T5_Epic' id 490 type AURA_FAST_MOVEMENT to 'OSN1'
23:04:14.881  CMBT   | Apply aura 'GravitationAnalyzer_T5_Epic' id 490 type AURA_FAST_MOVEMENT to 'MadmenRoverTit'
23:04:14.881  CMBT   | Apply aura 'GravitationAnalyzer_T5_Epic' id 490 type AURA_FAST_MOVEMENT to 'MagellaN'
23:04:14.976  CMBT   | Apply aura 'Spell_Engineer_PhaseBuff0' id 492 type AURA_WEAPON_HIT_TRANSMIT_SPELL to 'Gladiator'
23:04:14.976  CMBT   | Apply aura 'Spell_Engineer_PhaseBuff0' id 493 type AURA_DAMAGE_DEC to 'Gladiator'
23:04:14.976  CMBT   | Apply aura 'SpawnWarpInvulnerability' id 494 type AURA_INVULNERABILITY to 'Gladiator'
23:04:15.129  CMBT   | Apply aura 'ClanShip_AntiRadar' id 337 type AURA_VISION_RADIUS_MOD to 'Gladiator'
23:04:15.130  CMBT   | Apply aura 'ClanShip_AntiRadar' id 338 type AURA_DAMAGE_REDUCE_WITH_DISTANCE to 'Gladiator'
23:04:15.130  CMBT   | Apply aura 'ClanShip_AntiRadar' id 339 type AURA_SNIPER_OVERLOAD to 'Gladiator'
23:04:15.130  CMBT   | Apply aura 'ClanShip_AntiRadar' id 340 type AURA_PRIMARY_WEAPON_RANGE_MOD to 'Gladiator'
23:04:15.130  CMBT   | Apply aura 'Equip_CommandShieldResist_T5_Epic' id 458 type AURA_SHIELD_RESIST_ALL to 'Gladiator'
23:04:15.130  CMBT   | Apply aura 'Equip_CommandArmorResist_T5_Epic' id 464 type AURA_HULL_RESIST_ALL to 'Gladiator'
23:04:15.130  CMBT   | Apply aura 'GravitationAnalyzer_T5_Epic' id 490 type AURA_FAST_MOVEMENT to 'Gladiator'
23:04:15.130  CMBT   | Apply aura 'Passive_RemoteRepairDrones_T5_Epic' id 495 type AURA_HEAL_HULL_SCALED_PERIODIC to 'NPC3'
23:04:15.130  CMBT   | Apply aura 'Passive_RemoteRepairDrones_T5_Epic' id 495 type AURA_HEAL_HULL_SCALED_PERIODIC to 'Feresey'
23:04:15.130  CMBT   | Apply aura 'Passive_RemoteRepairDrones_T5_Epic' id 495 type AURA_HEAL_HULL_SCALED_PERIODIC to 'Feechbone'
23:04:15.130  CMBT   | Apply aura 'Passive_RemoteRepairDrones_T5_Epic' id 495 type AURA_HEAL_HULL_SCALED_PERIODIC to 'Py6Jl'
23:04:15.130  CMBT   | Apply aura 'Passive_RemoteRepairDrones_T5_Epic' id 495 type AURA_HEAL_HULL_SCALED_PERIODIC to 'OSN1'
23:04:15.130  CMBT   | Apply aura 'Passive_RemoteRepairDrones_T5_Epic' id 495 type AURA_HEAL_HULL_SCALED_PERIODIC to 'MadmenRoverTit'
23:04:15.130  CMBT   | Apply aura 'Passive_RemoteRepairDrones_T5_Epic' id 495 type AURA_HEAL_HULL_SCALED_PERIODIC to 'MagellaN'
23:04:15.130  CMBT   | Apply aura 'Passive_RemoteRepairDrones_T5_Epic' id 495 type AURA_HEAL_HULL_SCALED_PERIODIC to 'Gladiator'
23:04:15.629  CMBT   | Apply aura 'Chameleon_T5_Epic' id 496 type AURA_ANTI_RADAR to 'evergreen'
23:04:15.741  CMBT   | Apply aura 'SpawnWarpInvulnerability' id 498 type AURA_INVULNERABILITY to 'aSpectro'
23:04:15.851  CMBT   | Apply aura 'ClanShip_AntiRadar' id 337 type AURA_VISION_RADIUS_MOD to 'aSpectro'
23:04:15.851  CMBT   | Apply aura 'ClanShip_AntiRadar' id 338 type AURA_DAMAGE_REDUCE_WITH_DISTANCE to 'aSpectro'
23:04:15.851  CMBT   | Apply aura 'ClanShip_AntiRadar' id 339 type AURA_SNIPER_OVERLOAD to 'aSpectro'
23:04:15.851  CMBT   | Apply aura 'ClanShip_AntiRadar' id 340 type AURA_PRIMARY_WEAPON_RANGE_MOD to 'aSpectro'
23:04:15.851  CMBT   | Apply aura 'Passive_EnergyEmitter_T5_Epic' id 428 type AURA_ADD_ENERGY_PERIODIC to 'aSpectro'
23:04:15.851  CMBT   | Apply aura 'Passive_ShieldEmitter_T5_Craft' id 429 type AURA_HEAL_SHIELD_SCALED_PERIODIC to 'aSpectro'
23:04:15.851  CMBT   | Apply aura 'Passive_RemoteRepairDrones_T5_Epic' id 432 type AURA_HEAL_HULL_SCALED_PERIODIC to 'aSpectro'
23:04:15.851  CMBT   | Apply aura 'Equip_GravitationAnalyzer_T5_Epic' id 499 type AURA_FAST_MOVEMENT to 'NPC1'
23:04:15.851  CMBT   | Apply aura 'Equip_GravitationAnalyzer_T5_Epic' id 499 type AURA_FAST_MOVEMENT to 'NPC2'
23:04:15.851  CMBT   | Apply aura 'Equip_GravitationAnalyzer_T5_Epic' id 499 type AURA_FAST_MOVEMENT to 'AquisitorT'
23:04:15.851  CMBT   | Apply aura 'Equip_GravitationAnalyzer_T5_Epic' id 499 type AURA_FAST_MOVEMENT to 'CMDshephardN7'
23:04:15.851  CMBT   | Apply aura 'Equip_GravitationAnalyzer_T5_Epic' id 499 type AURA_FAST_MOVEMENT to 'evergreen'
23:04:15.851  CMBT   | Apply aura 'Equip_GravitationAnalyzer_T5_Epic' id 499 type AURA_FAST_MOVEMENT to 'Oruu'
23:04:15.851  CMBT   | Apply aura 'Equip_GravitationAnalyzer_T5_Epic' id 499 type AURA_FAST_MOVEMENT to 'Blazin01'
23:04:15.851  CMBT   | Apply aura 'Equip_GravitationAnalyzer_T5_Epic' id 499 type AURA_FAST_MOVEMENT to 'aSpectro'
23:04:15.965  CMBT   | Apply aura 'GreenHealM' id 500 type AURA_HEAL_HULL_PERIODIC to 'Feresey'
23:04:15.968  CMBT   | Apply aura 'Spell_GreenIdleSpeed_T5_Epic' id 501 type AURA_ENGINE_MOD to 'Feresey'
23:04:15.970  CMBT   | Apply aura 'Spell_ExtremeShieldCharge_T5_Epic' id 502 type AURA_HEAL_SHIELD_SCALED_PERIODIC to 'Feresey'
23:04:16.081  CMBT   | Apply aura 'MaxSpeedPlus45' id 503 type AURA_SHIELD_RESIST_ALL to 'MagellaN'
23:04:16.081  CMBT   | Apply aura 'Spell_GreenComputerOverload_T5_Epic' id 504 type AURA_DAMAGE_MOD to 'MagellaN'
23:04:16.411  CMBT   | Apply aura 'Spell_AdvancedHeal_T5_Epic' id 433 type AURA_HEALING_MOD to 'Blazin01'
23:04:16.414  CMBT   | Apply aura 'CommandShieldResist_T5_Epic' id 505 type AURA_SHIELD_RESIST_ALL to 'NPC3'
23:04:16.414  CMBT   | Apply aura 'CommandShieldResist_T5_Epic' id 505 type AURA_SHIELD_RESIST_ALL to 'Feresey'
23:04:16.414  CMBT   | Apply aura 'CommandShieldResist_T5_Epic' id 505 type AURA_SHIELD_RESIST_ALL to 'Feechbone'
23:04:16.414  CMBT   | Apply aura 'CommandShieldResist_T5_Epic' id 505 type AURA_SHIELD_RESIST_ALL to 'Py6Jl'
23:04:16.414  CMBT   | Apply aura 'CommandShieldResist_T5_Epic' id 505 type AURA_SHIELD_RESIST_ALL to 'OSN1'
23:04:16.414  CMBT   | Apply aura 'CommandShieldResist_T5_Epic' id 505 type AURA_SHIELD_RESIST_ALL to 'MadmenRoverTit'
23:04:16.414  CMBT   | Apply aura 'CommandShieldResist_T5_Epic' id 505 type AURA_SHIELD_RESIST_ALL to 'MagellaN'
23:04:16.414  CMBT   | Apply aura 'CommandShieldResist_T5_Epic' id 505 type AURA_SHIELD_RESIST_ALL to 'Gladiator'
23:04:16.524  CMBT   | Apply aura 'Spell_AdvancedHeal_T5_Epic' id 433 type AURA_HEALING_MOD to 'Oruu'
23:04:16.867  CMBT   | Apply aura 'GravitationAnalyzer_T5_Epic' id 506 type AURA_FAST_MOVEMENT to 'NPC3'
23:04:16.867  CMBT   | Apply aura 'GravitationAnalyzer_T5_Epic' id 506 type AURA_FAST_MOVEMENT to 'Feresey'
23:04:16.867  CMBT   | Apply aura 'GravitationAnalyzer_T5_Epic' id 506 type AURA_FAST_MOVEMENT to 'Feechbone'
23:04:16.867  CMBT   | Apply aura 'GravitationAnalyzer_T5_Epic' id 506 type AURA_FAST_MOVEMENT to 'Py6Jl'
23:04:16.867  CMBT   | Apply aura 'GravitationAnalyzer_T5_Epic' id 506 type AURA_FAST_MOVEMENT to 'OSN1'
23:04:16.867  CMBT   | Apply aura 'GravitationAnalyzer_T5_Epic' id 506 type AURA_FAST_MOVEMENT to 'MadmenRoverTit'
23:04:16.867  CMBT   | Apply aura 'GravitationAnalyzer_T5_Epic' id 506 type AURA_FAST_MOVEMENT to 'MagellaN'
23:04:16.867  CMBT   | Apply aura 'GravitationAnalyzer_T5_Epic' id 506 type AURA_FAST_MOVEMENT to 'Gladiator'
23:04:17.312  CMBT   | Apply aura 'MaxSpeedPlus47' id 507 type AURA_SHIELD_RESIST_ALL to 'Blazin01'
23:04:17.313  CMBT   | Apply aura 'Spell_AdaptiveMembrane_T5_Epic' id 508 type AURA_HULL_RESIST_ALL to 'Blazin01'
23:04:17.542  CMBT   | Apply aura 'Spell_AdvancedHeal_T5_Epic' id 433 type AURA_HEALING_MOD to 'ClanShip_SideTurret'
23:04:18.098  CMBT   | Apply aura 'GravitationAnalyzer_T5_Epic' id 509 type AURA_FAST_MOVEMENT to 'NPC1'
23:04:18.098  CMBT   | Apply aura 'GravitationAnalyzer_T5_Epic' id 509 type AURA_FAST_MOVEMENT to 'NPC2'
23:04:18.098  CMBT   | Apply aura 'GravitationAnalyzer_T5_Epic' id 509 type AURA_FAST_MOVEMENT to 'AquisitorT'
23:04:18.098  CMBT   | Apply aura 'GravitationAnalyzer_T5_Epic' id 509 type AURA_FAST_MOVEMENT to 'CMDshephardN7'
23:04:18.098  CMBT   | Apply aura 'GravitationAnalyzer_T5_Epic' id 509 type AURA_FAST_MOVEMENT to 'evergreen'
23:04:18.098  CMBT   | Apply aura 'GravitationAnalyzer_T5_Epic' id 509 type AURA_FAST_MOVEMENT to 'Oruu'
23:04:18.098  CMBT   | Apply aura 'GravitationAnalyzer_T5_Epic' id 509 type AURA_FAST_MOVEMENT to 'Blazin01'
23:04:18.098  CMBT   | Apply aura 'GravitationAnalyzer_T5_Epic' id 509 type AURA_FAST_MOVEMENT to 'aSpectro'
23:04:18.203  CMBT   | Apply aura 'GreenHealM' id 510 type AURA_HEAL_HULL_PERIODIC to 'MagellaN'
23:04:18.321  CMBT   | Apply aura 'Spell_AdvancedHeal_T5_Epic' id 433 type AURA_HEALING_MOD to 'Oruu'
23:04:18.766  CMBT   | Apply aura 'Spell_AdvancedHeal_T5_Epic' id 433 type AURA_HEALING_MOD to 'Blazin01'
23:04:18.880  CMBT   | Apply aura 'Spell_AdaptiveMembrane_T5_Epic' id 511 type AURA_HULL_RESIST_ALL to 'Oruu'
23:04:18.880  CMBT   | Apply aura 'Spell_GreenComputerOverload_T5_Epic' id 512 type AURA_DAMAGE_MOD to 'Oruu'
23:04:18.991  CMBT   | Apply aura 'GreenHealH' id 513 type AURA_HEAL_HULL_PERIODIC to 'Blazin01'
23:04:18.991  CMBT   | Apply aura 'GreenHealM' id 514 type AURA_HEAL_HULL_PERIODIC to 'Oruu'
23:04:18.991  CMBT   | Apply aura 'Spell_GreenIdleSpeed_T5_Epic' id 515 type AURA_ENGINE_MOD to 'Oruu'
23:04:18.991  CMBT   | Apply aura 'Spell_ExtremeShieldCharge_T5_Epic' id 516 type AURA_HEAL_SHIELD_SCALED_PERIODIC to 'Oruu'
23:04:19.103  CMBT   | Apply aura 'Spell_AdvancedHeal_T5_Epic' id 433 type AURA_HEALING_MOD to 'aSpectro'
23:04:19.780  CMBT   | Apply aura 'MaxSpeedPlus45' id 517 type AURA_SHIELD_RESIST_ALL to 'Feresey'
23:04:19.784  CMBT   | Apply aura 'Spell_AdaptiveMembrane_T5_Epic' id 518 type AURA_HULL_RESIST_ALL to 'Feresey'
23:04:19.787  CMBT   | Apply aura 'Spell_GreenComputerOverload_T5_Epic' id 519 type AURA_DAMAGE_MOD to 'Feresey'
23:04:19.789  CMBT   | Apply aura 'SpawnWarpInvulnerability' id 521 type AURA_INVULNERABILITY to 'Khushal64n6'
23:04:19.894  CMBT   | Apply aura 'ClanShip_AntiRadar' id 337 type AURA_VISION_RADIUS_MOD to 'Khushal64n6'
23:04:19.894  CMBT   | Apply aura 'ClanShip_AntiRadar' id 338 type AURA_DAMAGE_REDUCE_WITH_DISTANCE to 'Khushal64n6'
23:04:19.894  CMBT   | Apply aura 'ClanShip_AntiRadar' id 339 type AURA_SNIPER_OVERLOAD to 'Khushal64n6'
23:04:19.894  CMBT   | Apply aura 'ClanShip_AntiRadar' id 340 type AURA_PRIMARY_WEAPON_RANGE_MOD to 'Khushal64n6'
23:04:19.894  CMBT   | Apply aura 'Passive_EnergyEmitter_T5_Epic' id 428 type AURA_ADD_ENERGY_PERIODIC to 'Khushal64n6'
23:04:19.894  CMBT   | Apply aura 'Passive_ShieldEmitter_T5_Craft' id 431 type AURA_HEAL_SHIELD_SCALED_PERIODIC to 'Khushal64n6'
23:04:19.894  CMBT   | Apply aura 'Passive_RemoteRepairDrones_T5_Epic' id 432 type AURA_HEAL_HULL_SCALED_PERIODIC to 'Khushal64n6'
23:04:19.894  CMBT   | Apply aura 'GravitationAnalyzer_T5_Epic' id 509 type AURA_FAST_MOVEMENT to 'Khushal64n6'
23:04:19.894  CMBT   | Apply aura 'Spell_VesselSwitch_Albiero_Passive' id 522 type AURA_FAST_MOVEMENT to 'Khushal64n6'
23:04:19.894  CMBT   | Apply aura 'Spell_VesselSwitch_Albiero_Passive' id 523 type AURA_FAST_MANEUVER to 'Khushal64n6'
