19:11:28.381  CMBT   | Cancel aura 'PhaseShield_Phase1' id 30 type AURA_SHIELD_RESIST_EMP from 'HangarShip5'
19:43:04.244  CMBT   | Cancel aura 'Spell_OrbGun_T5_Epic' id 1066 type AURA_DAMAGE_EMP_SCALED from 'Turret_CruiserAlien_T5R'
19:43:04.457  CMBT   | Cancel aura 'Spell_OrbGun_T5_Epic' id 1141 type AURA_DAMAGE_EMP_SCALED from 'Turret_CruiserAlien_T5R'
19:43:04.458  CMBT   | Cancel aura 'Spell_OrbGun_T5_Epic' id 1141 type AURA_DAMAGE_EMP_SCALED from 'Turret_CruiserAlien_T5R'
19:43:04.568  CMBT   | Cancel aura 'TachRay_T5_Epic_Deactivate' id 1086 type AURA_DAMAGE_THERMAL_PERIODIC from 'Turret_CruiserAlien_T5R'
19:43:04.625  CMBT   | Cancel aura 'TachRay_T5_Epic_Deactivate' id 1086 type AURA_DAMAGE_THERMAL_PERIODIC from 'Turret_CruiserAlien_T5R'
19:43:04.684  CMBT   | Cancel aura 'Spell_OrbGun_T5_Epic' id 1116 type AURA_DAMAGE_EMP_SCALED from 'Turret_CruiserAlien_T5R'
19:43:04.684  CMBT   | Cancel aura 'Spell_OrbGun_T5_Epic' id 1164 type AURA_DAMAGE_EMP_SCALED from 'Turret_CruiserAlien_T5R'
19:43:04.684  CMBT   | Cancel aura 'Spell_OrbGun_T5_Epic' id 1116 type AURA_DAMAGE_EMP_SCALED from 'Turret_CruiserAlien_T5R'
19:43:04.903  CMBT   | Cancel aura 'TachRay_T5_Mk1_Deactivate' id 1123 type AURA_DAMAGE_THERMAL_PERIODIC from 'Turret_CruiserAlien_T5R'
19:43:05.014  CMBT   | Cancel aura 'Spell_OrbGun_T5_Epic' id 1134 type AURA_DAMAGE_EMP_SCALED from 'Turret_CruiserAlien_T5R'
19:43:05.014  CMBT   | Cancel aura 'Spell_OrbGun_T5_Epic' id 1191 type AURA_DAMAGE_EMP_SCALED from 'Turret_CruiserAlien_T5R'
19:43:05.023  CMBT   | Cancel aura 'Spell_OrbGun_T5_Epic' id 1134 type AURA_DAMAGE_EMP_SCALED from 'Turret_CruiserAlien_T5R'
19:43:05.023  CMBT   | Cancel aura 'Spell_OrbGun_T5_Epic' id 1134 type AURA_DAMAGE_EMP_SCALED from 'Turret_CruiserAlien_T5R'
19:43:05.127  CMBT   | Cancel aura 'Passive_RemoteRepairDrones_T5_Mk1' id 221 type AURA_HEAL_HULL_SCALED_PERIODIC from 'Feresey'
19:43:05.129  CMBT   | Cancel aura 'Passive_EnergyEmitter_T5_Mk1' id 222 type AURA_ADD_ENERGY_PERIODIC from 'Feresey'
19:43:05.252  CMBT   | Cancel aura 'Spell_OrbGun_T5_Epic' id 1215 type AURA_DAMAGE_EMP_SCALED from 'Turret_CruiserAlien_T5R'
19:43:05.252  CMBT   | Cancel aura 'Spell_OrbGun_T5_Epic' id 1215 type AURA_DAMAGE_EMP_SCALED from 'Turret_CruiserAlien_T5R'
19:43:05.307  CMBT   | Cancel aura 'Spell_PlasmaWebLaser_OnSpeed' id 1099 type AURA_DAMAGE_EMP_SCALED from 'Alien_Destroyer_Life_01_T5'
19:43:05.307  CMBT   | Cancel aura 'Spell_PlasmaWebLaser_Periodic' id 1103 type AURA_DAMAGE_EMP_PERIODIC from 'Alien_Destroyer_Life_01_T5'
19:43:05.307  CMBT   | Cancel aura 'TachRay_T5_Mk1_Deactivate' id 1123 type AURA_DAMAGE_THERMAL_PERIODIC from 'Turret_CruiserAlien_T5R'
19:43:05.540  CMBT   | Cancel aura 'Spell_OrbGun_T5_Epic' id 1182 type AURA_DAMAGE_EMP_SCALED from 'Turret_CruiserAlien_T5R'
19:43:05.540  CMBT   | Cancel aura 'Spell_OrbGun_T5_Epic' id 1182 type AURA_DAMAGE_EMP_SCALED from 'Turret_CruiserAlien_T5R'
19:43:05.661  CMBT   | Cancel aura 'Spell_PlasmaWebLaser_OnSpeed' id 1269 type AURA_DAMAGE_EMP_SCALED from 'Alien_Destroyer_Life_01_T5'
19:43:05.661  CMBT   | Cancel aura 'Spell_PlasmaWebLaser_Periodic' id 1273 type AURA_DAMAGE_EMP_PERIODIC from 'Alien_Destroyer_Life_01_T5'
19:43:05.839  CMBT   | Cancel aura 'Spell_OrbGun_T5_Epic' id 1211 type AURA_DAMAGE_EMP_SCALED from 'Turret_CruiserAlien_T5R'
19:43:05.840  CMBT   | Cancel aura 'Spell_OrbGun_T5_Epic' id 1211 type AURA_DAMAGE_EMP_SCALED from 'Turret_CruiserAlien_T5R'
19:43:05.840  CMBT   | Cancel aura 'Spell_OrbGun_T5_Epic' id 1211 type AURA_DAMAGE_EMP_SCALED from 'Turret_CruiserAlien_T5R'
19:43:05.967  CMBT   | Cancel aura 'CommandWeaknessAnalyzer_T5_Epic' id 919 type AURA_DAMAGE_MOD from 'Destoni'
19:43:05.967  CMBT   | Cancel aura 'CommandShieldResist_T5_Epic' id 946 type AURA_SHIELD_RESIST_ALL from 'Destoni'
19:43:05.967  CMBT   | Cancel aura 'CommandArmorResist_T5_Epic' id 968 type AURA_HULL_RESIST_ALL from 'Destoni'
19:43:05.968  CMBT   | Cancel aura 'Spell_PlasmaWebLaser_OnSpeed' id 1293 type AURA_DAMAGE_EMP_SCALED from 'Alien_Destroyer_Life_01_T5'
19:43:05.968  CMBT   | Cancel aura 'Spell_PlasmaWebLaser_Periodic' id 1297 type AURA_DAMAGE_EMP_PERIODIC from 'Alien_Destroyer_Life_01_T5'
19:43:06.136  CMBT   | Cancel aura 'Passive_ShieldEmitter_T5_Rare' id 220 type AURA_HEAL_SHIELD_SCALED_PERIODIC from 'Jigolee'
19:43:06.145  CMBT   | Cancel aura 'Raid_dynamic_AllBodyResist' id 350 type AURA_HEALTH_MOD from 'Alien_Destroyer_Life_01_T5'
19:43:06.145  CMBT   | Cancel aura 'Raid_dynamic_AllBodyResist' id 351 type AURA_INHERITED_HEALTH_MOD from 'Alien_Destroyer_Life_01_T5'
19:43:06.145  CMBT   | Cancel aura 'Raid_dynamic_AllBodyResist' id 352 type AURA_SHIELD_MOD from 'Alien_Destroyer_Life_01_T5'
19:43:06.145  CMBT   | Cancel aura 'Javelin_Weaknes' id 1151 type AURA_HULL_RESIST_EMP_DEC from 'Alien_Destroyer_Life_01_T5'
19:43:06.145  CMBT   | Cancel aura 'Spell_PlasmaWebLaser_OnSpeed' id 1325 type AURA_DAMAGE_EMP_SCALED from 'Alien_Destroyer_Life_01_T5'
19:43:06.145  CMBT   | Cancel aura 'Spell_PlasmaWebLaser_Periodic' id 1329 type AURA_DAMAGE_EMP_PERIODIC from 'Alien_Destroyer_Life_01_T5'
19:43:06.191  CMBT   | Cancel aura 'Spell_OrbGun_T5_Epic' id 1234 type AURA_DAMAGE_EMP_SCALED from 'Turret_CruiserAlien_T5R'
19:43:06.369  CMBT   | Cancel aura 'Spell_OrbGun_T5_Epic' id 1291 type AURA_DAMAGE_EMP_SCALED from 'Turret_CruiserAlien_T5R'
19:43:06.369  CMBT   | Cancel aura 'Spell_OrbGun_T5_Epic' id 1291 type AURA_DAMAGE_EMP_SCALED from 'Turret_CruiserAlien_T5R'
19:43:06.477  CMBT   | Cancel aura 'Passive_RemoteRepairDrones_T5_Mk1' id 221 type AURA_HEAL_HULL_SCALED_PERIODIC from 'hurh54'
19:43:06.477  CMBT   | Cancel aura 'Passive_EnergyEmitter_T5_Mk1' id 222 type AURA_ADD_ENERGY_PERIODIC from 'hurh54'
19:43:06.590  CMBT   | Cancel aura 'Spell_OrbGun_T5_Epic' id 1255 type AURA_DAMAGE_EMP_SCALED from 'Turret_CruiserAlien_T5R'
19:43:06.599  CMBT   | Cancel aura 'Spell_OrbGun_T5_Epic' id 1255 type AURA_DAMAGE_EMP_SCALED from 'Turret_CruiserAlien_T5R'
19:43:06.639  CMBT   | Cancel aura 'Spell_OrbGun_T5_Epic' id 1312 type AURA_DAMAGE_EMP_SCALED from 'Turret_CruiserAlien_T5R'
19:43:06.753  CMBT   | Cancel aura 'Spell_PlasmaWebLaser_OnSpeed' id 1371 type AURA_DAMAGE_EMP_SCALED from 'Alien_Destroyer_Hearth_T5'
19:43:06.753  CMBT   | Cancel aura 'Spell_PlasmaWebLaser_Periodic' id 1373 type AURA_DAMAGE_EMP_PERIODIC from 'Alien_Destroyer_Hearth_T5'
19:43:06.937  CMBT   | Cancel aura 'Spell_OrbGun_T5_Epic' id 1341 type AURA_DAMAGE_EMP_SCALED from 'Turret_CruiserAlien_T5R'
19:43:06.993  CMBT   | Cancel aura 'Spell_OrbGun_T5_Epic' id 1289 type AURA_DAMAGE_EMP_SCALED from 'Turret_CruiserAlien_T5R'
19:43:06.993  CMBT   | Cancel aura 'Spell_OrbGun_T5_Epic' id 1289 type AURA_DAMAGE_EMP_SCALED from 'Turret_CruiserAlien_T5R'
19:43:07.378  CMBT   | Cancel aura 'Spell_OrbGun_T5_Epic' id 1324 type AURA_DAMAGE_EMP_SCALED from 'Turret_CruiserAlien_T5R'
19:43:07.379  CMBT   | Cancel aura 'Spell_OrbGun_T5_Epic' id 1324 type AURA_DAMAGE_EMP_SCALED from 'Turret_CruiserAlien_T5R'
19:43:07.379  CMBT   | Cancel aura 'Spell_OrbGun_T5_Epic' id 1324 type AURA_DAMAGE_EMP_SCALED from 'Turret_CruiserAlien_T5R'
19:43:07.495  CMBT   | Cancel aura 'Spell_PlasmaWebLaser_OnSpeed' id 1386 type AURA_DAMAGE_EMP_SCALED from 'Alien_Destroyer_Hearth_T5'
19:43:07.495  CMBT   | Cancel aura 'Spell_PlasmaWebLaser_Periodic' id 1388 type AURA_DAMAGE_EMP_PERIODIC from 'Alien_Destroyer_Hearth_T5'
19:43:07.542  CMBT   | Cancel aura 'Spell_OrbGun_T5_Epic' id 1381 type AURA_DAMAGE_EMP_SCALED from 'Turret_CruiserAlien_T5R'
19:43:07.598  CMBT   | Cancel aura 'Passive_ShieldEmitter_T5_Rare' id 220 type AURA_HEAL_SHIELD_SCALED_PERIODIC from 'Feresey'
19:43:07.610  CMBT   | Cancel aura 'Raid_dynamic_AllBodyResist' id 362 type AURA_HEALTH_MOD from 'Alien_Destroyer_Hearth_T5'
19:43:07.610  CMBT   | Cancel aura 'Raid_dynamic_AllBodyResist' id 363 type AURA_INHERITED_HEALTH_MOD from 'Alien_Destroyer_Hearth_T5'
19:43:07.610  CMBT   | Cancel aura 'Raid_dynamic_AllBodyResist' id 364 type AURA_SHIELD_MOD from 'Alien_Destroyer_Hearth_T5'
19:43:07.610  CMBT   | Cancel aura 'Javelin_Weaknes' id 1369 type AURA_HULL_RESIST_EMP_DEC from 'Alien_Destroyer_Hearth_T5'
19:43:07.610  CMBT   | Cancel aura 'Spell_PlasmaWebLaser_OnSpeed' id 1441 type AURA_DAMAGE_EMP_SCALED from 'Alien_Destroyer_Hearth_T5'
19:43:07.610  CMBT   | Cancel aura 'Spell_PlasmaWebLaser_Periodic' id 1443 type AURA_DAMAGE_EMP_PERIODIC from 'Alien_Destroyer_Hearth_T5'
19:43:07.611  CMBT   | Cancel aura 'SOps_AntiHuge' id 1412 type AURA_DAMAGE_EMP_PERIODIC from 'Jigolee'
19:43:07.726  CMBT   | Cancel aura 'SOps_AntiHuge' id 1434 type AURA_DAMAGE_EMP_PERIODIC from 'Destoni'
19:43:07.824  CMBT   | Cancel aura 'Spell_OrbGun_T5_Epic' id 1346 type AURA_DAMAGE_EMP_SCALED from 'Turret_CruiserAlien_T5R'
19:43:07.942  CMBT   | Cancel aura 'Spell_OrbGun_T5_Epic' id 1346 type AURA_DAMAGE_EMP_SCALED from 'Turret_CruiserAlien_T5R'
19:43:07.942  CMBT   | Cancel aura 'Spell_OrbGun_T5_Epic' id 1346 type AURA_DAMAGE_EMP_SCALED from 'Turret_CruiserAlien_T5R'
19:43:08.055  CMBT   | Cancel aura 'Passive_ShieldEmitter_T5_Rare' id 220 type AURA_HEAL_SHIELD_SCALED_PERIODIC from 'Py6Jl'
19:43:08.055  CMBT   | Cancel aura 'Passive_ShieldEmitter_T5_Rare' id 220 type AURA_HEAL_SHIELD_SCALED_PERIODIC from 'hurh54'
19:43:08.055  CMBT   | Cancel aura 'Passive_ShieldEmitter_T5_Rare' id 220 type AURA_HEAL_SHIELD_SCALED_PERIODIC from 'RaptorBLR'
19:43:08.055  CMBT   | Cancel aura 'Passive_ShieldEmitter_T5_Rare' id 220 type AURA_HEAL_SHIELD_SCALED_PERIODIC from 'xxxStretchxxx'
19:43:08.055  CMBT   | Cancel aura 'Passive_ShieldEmitter_T5_Rare' id 220 type AURA_HEAL_SHIELD_SCALED_PERIODIC from 'KANDIS'
19:43:08.055  CMBT   | Cancel aura 'Passive_ShieldEmitter_T5_Rare' id 220 type AURA_HEAL_SHIELD_SCALED_PERIODIC from 'Therm0Nuclear'
19:43:08.055  CMBT   | Cancel aura 'Passive_ShieldEmitter_T5_Rare' id 220 type AURA_HEAL_SHIELD_SCALED_PERIODIC from 'tuman'
19:43:08.055  CMBT   | Cancel aura 'Passive_ShieldEmitter_T5_Rare' id 220 type AURA_HEAL_SHIELD_SCALED_PERIODIC from 'georgeatg'
19:43:08.055  CMBT   | Cancel aura 'Passive_ShieldEmitter_T5_Rare' id 220 type AURA_HEAL_SHIELD_SCALED_PERIODIC from 'idanceandkillyou'
19:43:08.067  CMBT   | Cancel aura 'Spell_OrbGun_T5_Epic' id 1407 type AURA_DAMAGE_EMP_SCALED from 'Turret_CruiserAlien_T5R'
19:43:08.067  CMBT   | Cancel aura 'Spell_OrbGun_T5_Epic' id 1407 type AURA_DAMAGE_EMP_SCALED from 'Turret_CruiserAlien_T5R'
19:43:08.158  CMBT   | Cancel aura 'Spell_OrbGun_T5_Epic' id 1379 type AURA_DAMAGE_EMP_SCALED from 'Turret_CruiserAlien_T5R'
19:43:08.159  CMBT   | Cancel aura 'Spell_OrbGun_T5_Epic' id 1432 type AURA_DAMAGE_EMP_SCALED from 'Turret_CruiserAlien_T5R'
19:43:08.271  CMBT   | Cancel aura 'Spell_OrbGun_T5_Epic' id 1379 type AURA_DAMAGE_EMP_SCALED from 'Turret_CruiserAlien_T5R'
19:43:08.389  CMBT   | Cancel aura 'Spell_OrbGun_T5_Epic' id 1432 type AURA_DAMAGE_EMP_SCALED from 'Turret_CruiserAlien_T5R'
19:43:08.389  CMBT   | Cancel aura 'Spell_OrbGun_T5_Epic' id 1432 type AURA_DAMAGE_EMP_SCALED from 'Turret_CruiserAlien_T5R'
19:43:08.496  CMBT   | Cancel aura 'Spell_OrbGun_T5_Epic' id 1432 type AURA_DAMAGE_EMP_SCALED from 'Turret_CruiserAlien_T5R'
19:43:08.496  CMBT   | Cancel aura 'Spell_OrbGun_T5_Epic' id 1432 type AURA_DAMAGE_EMP_SCALED from 'Turret_CruiserAlien_T5R'
19:43:08.496  CMBT   | Cancel aura 'Spell_OrbGun_T5_Epic' id 1432 type AURA_DAMAGE_EMP_SCALED from 'Turret_CruiserAlien_T5R'
19:43:08.613  CMBT   | Cancel aura 'Spell_OrbGun_T5_Epic' id 1432 type AURA_DAMAGE_EMP_SCALED from 'Turret_CruiserAlien_T5R'
19:43:08.726  CMBT   | Cancel aura 'Spell_OrbGun_T5_Epic' id 1411 type AURA_DAMAGE_EMP_SCALED from 'Turret_CruiserAlien_T5R'
19:43:08.726  CMBT   | Cancel aura 'Spell_OrbGun_T5_Epic' id 1411 type AURA_DAMAGE_EMP_SCALED from 'Turret_CruiserAlien_T5R'
19:43:08.956  CMBT   | Cancel aura 'Spell_PlasmaWebLaser_OnSpeed' id 1550 type AURA_DAMAGE_EMP_SCALED from 'Turret_CruiserAlien_T5R'
19:43:08.956  CMBT   | Cancel aura 'Spell_PlasmaWebLaser_Periodic' id 1551 type AURA_DAMAGE_EMP_PERIODIC from 'Turret_CruiserAlien_T5R'
19:43:08.956  CMBT   | Cancel aura 'Spell_AG_DamageDec_Autogen_6859' id 1330 type AURA_DAMAGE_DEC from 'OpenWorld_PortalJumpgate_XL'
19:43:08.967  CMBT   | Cancel aura 'Spell_OrbGun_T5_Epic' id 1493 type AURA_DAMAGE_EMP_SCALED from 'Turret_CruiserAlien_T5R'
19:43:09.060  CMBT   | Cancel aura 'Passive_RemoteRepairDrones_T5_Mk1' id 221 type AURA_HEAL_HULL_SCALED_PERIODIC from 'Py6Jl'
19:43:09.061  CMBT   | Cancel aura 'Passive_RemoteRepairDrones_T5_Mk1' id 221 type AURA_HEAL_HULL_SCALED_PERIODIC from 'RaptorBLR'
19:43:09.061  CMBT   | Cancel aura 'Passive_RemoteRepairDrones_T5_Mk1' id 221 type AURA_HEAL_HULL_SCALED_PERIODIC from 'xxxStretchxxx'
19:43:09.061  CMBT   | Cancel aura 'Passive_RemoteRepairDrones_T5_Mk1' id 221 type AURA_HEAL_HULL_SCALED_PERIODIC from 'KANDIS'
19:43:09.061  CMBT   | Cancel aura 'Passive_RemoteRepairDrones_T5_Mk1' id 221 type AURA_HEAL_HULL_SCALED_PERIODIC from 'Therm0Nuclear'
19:43:09.061  CMBT   | Cancel aura 'Passive_RemoteRepairDrones_T5_Mk1' id 221 type AURA_HEAL_HULL_SCALED_PERIODIC from 'tuman'
19:43:09.061  CMBT   | Cancel aura 'Passive_RemoteRepairDrones_T5_Mk1' id 221 type AURA_HEAL_HULL_SCALED_PERIODIC from 'georgeatg'
19:43:09.061  CMBT   | Cancel aura 'Passive_RemoteRepairDrones_T5_Mk1' id 221 type AURA_HEAL_HULL_SCALED_PERIODIC from 'idanceandkillyou'
19:43:09.061  CMBT   | Cancel aura 'Spell_OrbGun_T5_Epic' id 1451 type AURA_DAMAGE_EMP_SCALED from 'Turret_CruiserAlien_T5R'
19:43:09.061  CMBT   | Cancel aura 'Spell_OrbGun_T5_Epic' id 1451 type AURA_DAMAGE_EMP_SCALED from 'Turret_CruiserAlien_T5R'
19:43:09.172  CMBT   | Cancel aura 'Spell_OrbGun_T5_Epic' id 1512 type AURA_DAMAGE_EMP_SCALED from 'Turret_CruiserAlien_T5R'
19:43:09.172  CMBT   | Cancel aura 'Spell_OrbGun_T5_Epic' id 1512 type AURA_DAMAGE_EMP_SCALED from 'Turret_CruiserAlien_T5R'
19:43:09.182  CMBT   | Cancel aura 'Spell_OrbGun_T5_Epic' id 1451 type AURA_DAMAGE_EMP_SCALED from 'Turret_CruiserAlien_T5R'
19:43:09.182  CMBT   | Cancel aura 'Spell_OrbGun_T5_Epic' id 1451 type AURA_DAMAGE_EMP_SCALED from 'Turret_CruiserAlien_T5R'
19:43:09.289  CMBT   | Cancel aura 'Raid_dynamic_AllBodyResist' id 566 type AURA_HEALTH_MOD from 'Turret_CruiserAlien_T5R'
19:43:09.290  CMBT   | Cancel aura 'Raid_dynamic_AllBodyResist' id 567 type AURA_INHERITED_HEALTH_MOD from 'Turret_CruiserAlien_T5R'
19:43:09.290  CMBT   | Cancel aura 'Raid_dynamic_AllBodyResist' id 568 type AURA_SHIELD_MOD from 'Turret_CruiserAlien_T5R'
19:43:09.290  CMBT   | Cancel aura 'Spell_PlasmaWebLaser_OnSpeed' id 1559 type AURA_DAMAGE_EMP_SCALED from 'Turret_CruiserAlien_T5R'
19:43:09.290  CMBT   | Cancel aura 'Spell_PlasmaWebLaser_Periodic' id 1560 type AURA_DAMAGE_EMP_PERIODIC from 'Turret_CruiserAlien_T5R'
19:43:09.401  CMBT   | Cancel aura 'Spell_OrbGun_T5_Epic' id 1491 type AURA_DAMAGE_EMP_SCALED from 'Turret_CruiserAlien_T5R'
19:43:09.520  CMBT   | Cancel aura 'Spell_OrbGun_T5_Epic' id 1491 type AURA_DAMAGE_EMP_SCALED from 'Turret_CruiserAlien_T5R'
19:43:09.520  CMBT   | Cancel aura 'Spell_OrbGun_T5_Epic' id 1491 type AURA_DAMAGE_EMP_SCALED from 'Turret_CruiserAlien_T5R'
19:43:09.619  CMBT   | Cancel aura 'Passive_EnergyEmitter_T5_Mk1' id 222 type AURA_ADD_ENERGY_PERIODIC from 'Therm0Nuclear'
19:43:09.619  CMBT   | Cancel aura 'RemoteRepairDrones_T5_Mk1' id 1564 type AURA_HEAL_HULL_SCALED_PERIODIC from 'Therm0Nuclear'
19:43:09.619  CMBT   | Cancel aura 'SpellGravyAnomaly_V2_Start' id 1593 type AURA_DAMAGE_HULL_KINETIC_SCALED_PERIODIC from 'Turret_CruiserAlien_T5R'
19:43:09.630  CMBT   | Cancel aura 'SOps_AntiHuge' id 1598 type AURA_DAMAGE_EMP_PERIODIC from 'Jigolee'
19:43:09.673  CMBT   | Cancel aura 'Spell_OrbGun_T5_Epic' id 1558 type AURA_DAMAGE_EMP_SCALED from 'Turret_CruiserAlien_T5R'
19:43:09.738  CMBT   | Cancel aura 'Spell_OrbGun_T5_Epic' id 1533 type AURA_DAMAGE_EMP_SCALED from 'Turret_CruiserAlien_T5R'
19:43:09.738  CMBT   | Cancel aura 'SpellGravyAnomaly_V2_Start' id 1593 type AURA_DAMAGE_HULL_KINETIC_SCALED_PERIODIC from 'Turret_CruiserAlien_T5R'
19:43:09.785  CMBT   | Cancel aura 'Spell_OrbGun_T5_Epic' id 1519 type AURA_DAMAGE_EMP_SCALED from 'Turret_CruiserAlien_T5R'
19:43:09.785  CMBT   | Cancel aura 'Spell_OrbGun_T5_Epic' id 1519 type AURA_DAMAGE_EMP_SCALED from 'Turret_CruiserAlien_T5R'
19:43:10.028  CMBT   | Cancel aura 'SOps_AntiHuge' id 1615 type AURA_DAMAGE_EMP_PERIODIC from 'Jigolee'
19:43:10.127  CMBT   | Cancel aura 'Spell_OrbGun_T5_Epic' id 1549 type AURA_DAMAGE_EMP_SCALED from 'Turret_CruiserAlien_T5R'
19:43:10.194  CMBT   | Cancel aura 'Spell_OrbGun_T5_Epic' id 1602 type AURA_DAMAGE_EMP_SCALED from 'Turret_CruiserAlien_T5R'
19:43:10.467  CMBT   | Cancel aura 'WeaknessAnalyzer_T5_Epic' id 920 type AURA_DAMAGE_MOD from 'xxxStretchxxx'
19:43:10.467  CMBT   | Cancel aura 'CommandWeaknessAnalyzer_T5_Epic' id 919 type AURA_DAMAGE_MOD from 'Py6Jl'
19:43:10.467  CMBT   | Cancel aura 'CommandWeaknessAnalyzer_T5_Epic' id 919 type AURA_DAMAGE_MOD from 'hurh54'
19:43:10.467  CMBT   | Cancel aura 'CommandWeaknessAnalyzer_T5_Epic' id 919 type AURA_DAMAGE_MOD from 'Jigolee'
19:43:10.467  CMBT   | Cancel aura 'CommandWeaknessAnalyzer_T5_Epic' id 919 type AURA_DAMAGE_MOD from 'RaptorBLR'
19:43:10.467  CMBT   | Cancel aura 'CommandWeaknessAnalyzer_T5_Epic' id 919 type AURA_DAMAGE_MOD from 'KANDIS'
19:43:10.467  CMBT   | Cancel aura 'CommandWeaknessAnalyzer_T5_Epic' id 919 type AURA_DAMAGE_MOD from 'Therm0Nuclear'
19:43:10.467  CMBT   | Cancel aura 'CommandWeaknessAnalyzer_T5_Epic' id 919 type AURA_DAMAGE_MOD from 'Feresey'
19:43:10.468  CMBT   | Cancel aura 'CommandWeaknessAnalyzer_T5_Epic' id 919 type AURA_DAMAGE_MOD from 'tuman'
19:43:10.468  CMBT   | Cancel aura 'CommandWeaknessAnalyzer_T5_Epic' id 919 type AURA_DAMAGE_MOD from 'georgeatg'
19:43:10.468  CMBT   | Cancel aura 'CommandWeaknessAnalyzer_T5_Epic' id 919 type AURA_DAMAGE_MOD from 'idanceandkillyou'
19:43:10.521  CMBT   | Cancel aura 'Passive_EnergyEmitter_T5_Mk1' id 222 type AURA_ADD_ENERGY_PERIODIC from 'RaptorBLR'
19:43:10.521  CMBT   | Cancel aura 'RemoteRepairDrones_T5_Mk1' id 1564 type AURA_HEAL_HULL_SCALED_PERIODIC from 'RaptorBLR'
19:43:10.537  CMBT   | Cancel aura 'Spell_OrbGun_T5_Epic' id 1622 type AURA_DAMAGE_EMP_SCALED from 'Turret_CruiserAlien_T5R'
19:43:10.552  CMBT   | Cancel aura 'Spell_OrbGun_T5_Epic' id 1596 type AURA_DAMAGE_EMP_SCALED from 'Turret_CruiserAlien_T5R'
19:43:10.552  CMBT   | Cancel aura 'Spell_OrbGun_T5_Epic' id 1596 type AURA_DAMAGE_EMP_SCALED from 'Turret_CruiserAlien_T5R'
19:43:10.755  CMBT   | Cancel aura 'CommandShieldResist_T5_Epic' id 946 type AURA_SHIELD_RESIST_ALL from 'Py6Jl'
19:43:10.755  CMBT   | Cancel aura 'CommandShieldResist_T5_Epic' id 946 type AURA_SHIELD_RESIST_ALL from 'hurh54'
19:43:10.755  CMBT   | Cancel aura 'CommandShieldResist_T5_Epic' id 946 type AURA_SHIELD_RESIST_ALL from 'Jigolee'
19:43:10.755  CMBT   | Cancel aura 'CommandShieldResist_T5_Epic' id 946 type AURA_SHIELD_RESIST_ALL from 'RaptorBLR'
19:43:10.755  CMBT   | Cancel aura 'CommandShieldResist_T5_Epic' id 946 type AURA_SHIELD_RESIST_ALL from 'xxxStretchxxx'
19:43:10.755  CMBT   | Cancel aura 'CommandShieldResist_T5_Epic' id 946 type AURA_SHIELD_RESIST_ALL from 'KANDIS'
19:43:10.755  CMBT   | Cancel aura 'CommandShieldResist_T5_Epic' id 946 type AURA_SHIELD_RESIST_ALL from 'Therm0Nuclear'
19:43:10.755  CMBT   | Cancel aura 'CommandShieldResist_T5_Epic' id 946 type AURA_SHIELD_RESIST_ALL from 'Feresey'
19:43:10.756  CMBT   | Cancel aura 'CommandShieldResist_T5_Epic' id 946 type AURA_SHIELD_RESIST_ALL from 'tuman'
19:43:10.756  CMBT   | Cancel aura 'CommandShieldResist_T5_Epic' id 946 type AURA_SHIELD_RESIST_ALL from 'georgeatg'
19:43:10.756  CMBT   | Cancel aura 'CommandShieldResist_T5_Epic' id 946 type AURA_SHIELD_RESIST_ALL from 'idanceandkillyou'
19:43:10.871  CMBT   | Cancel aura 'Raid_dynamic_AllBodyResist' id 560 type AURA_HEALTH_MOD from 'Turret_CruiserAlien_T5R'
19:43:10.871  CMBT   | Cancel aura 'Raid_dynamic_AllBodyResist' id 561 type AURA_INHERITED_HEALTH_MOD from 'Turret_CruiserAlien_T5R'
19:43:10.871  CMBT   | Cancel aura 'Raid_dynamic_AllBodyResist' id 562 type AURA_SHIELD_MOD from 'Turret_CruiserAlien_T5R'
19:43:10.871  CMBT   | Cancel aura 'Spell_PlasmaWebLaser_OnSpeed' id 1671 type AURA_DAMAGE_EMP_SCALED from 'Turret_CruiserAlien_T5R'
19:43:10.871  CMBT   | Cancel aura 'Spell_PlasmaWebLaser_Periodic' id 1672 type AURA_DAMAGE_EMP_PERIODIC from 'Turret_CruiserAlien_T5R'
19:43:10.976  CMBT   | Cancel aura 'Spell_OrbGun_T5_Epic' id 1618 type AURA_DAMAGE_EMP_SCALED from 'Turret_CruiserAlien_T5R'
19:43:11.089  CMBT   | Cancel aura 'CommandArmorResist_T5_Epic' id 968 type AURA_HULL_RESIST_ALL from 'Py6Jl'
19:43:11.089  CMBT   | Cancel aura 'CommandArmorResist_T5_Epic' id 968 type AURA_HULL_RESIST_ALL from 'hurh54'
19:43:11.089  CMBT   | Cancel aura 'CommandArmorResist_T5_Epic' id 968 type AURA_HULL_RESIST_ALL from 'Jigolee'
19:43:11.089  CMBT   | Cancel aura 'CommandArmorResist_T5_Epic' id 968 type AURA_HULL_RESIST_ALL from 'RaptorBLR'
19:43:11.089  CMBT   | Cancel aura 'CommandArmorResist_T5_Epic' id 968 type AURA_HULL_RESIST_ALL from 'xxxStretchxxx'
19:43:11.089  CMBT   | Cancel aura 'CommandArmorResist_T5_Epic' id 968 type AURA_HULL_RESIST_ALL from 'KANDIS'
