23:04:32.929  CMBT   |    Participant            Py6Jl	 Ship_Race1_M_T5_Dlc             	 totalDamage 12127.69; mostDamageWith 'Weapon_ThorHammer_T5_Epic';
23:07:51.728  CMBT   |    Participant        evergreen	 Ship_Race3_S_T4_Faction1        	 totalDamage 16031.39; mostDamageWith 'SpaceMissile_Nuke_T4_Mk3';
23:07:51.728  CMBT   |    Participant        evergreen	 Ship_Race3_S_T4_Faction1        	 totalDamage 16031.39; mostDamageWith 'SpaceMissile_Nuke_T4_Mk3';
23:07:59.547  CMBT   |    Participant      Khushal64n6	 Ship_Race3_H_T5_Uniq            	 totalDamage 31346.03; mostDamageWith 'Module_Javelin_T5_Epic';
23:07:59.547  CMBT   |    Participant      Khushal64n6	 Ship_Race3_H_T5_Uniq            	 totalDamage 1653.97; mostDamageWith 'Weapon_PlasmaWebLaser_T5_Epic';
23:08:02.358  CMBT   |    Participant        evergreen	 Ship_Race3_S_T4_Faction1        	 totalDamage 16031.39; mostDamageWith 'SpaceMissile_Nuke_T4_Mk3';
23:08:02.358  CMBT   |    Participant           Gabarn	 Ship_Race3_S_T4_Faction1        	 totalDamage 16031.39; mostDamageWith 'SpaceMissile_Nuke_T4_Mk3';
23:08:02.358  CMBT   |    Participant           Gabarn	 Ship_Race3_S_T4_Faction1        	 totalDamage 31905.83; mostDamageWith 'SpaceMissile_Nuke_T4_Mk3';
23:08:02.358  CMBT   |    Participant        evergreen	 Ship_Race3_S_T4_Faction1        	 totalDamage 16031.39; mostDamageWith 'SpaceMissile_Nuke_T4_Mk3';
23:08:02.358  CMBT   |    Participant           Gabarn	 Ship_Race3_S_T4_Faction1        	 totalDamage 48094.17; mostDamageWith 'SpaceMissile_Nuke_T4_Mk3';
23:08:02.358  CMBT   |    Participant           Gabarn	 Ship_Race3_S_T4_Faction1        	 totalDamage 31905.83; mostDamageWith 'SpaceMissile_Nuke_T4_Mk3';
23:08:02.359  CMBT   |    Participant           Gabarn	 Ship_Race3_S_T4_Faction1        	 totalDamage 48094.17; mostDamageWith 'SpaceMissile_Nuke_T4_Mk3';
23:08:02.359  CMBT   |    Participant           Gabarn	 Ship_Race3_S_T4_Faction1        	 totalDamage 31905.83; mostDamageWith 'SpaceMissile_Nuke_T4_Mk3';
23:08:02.359  CMBT   |    Participant           Gabarn	 Ship_Race3_S_T4_Faction1        	 totalDamage 48094.17; mostDamageWith 'SpaceMissile_Nuke_T4_Mk3';
23:08:02.359  CMBT   |    Participant           Gabarn	 Ship_Race3_S_T4_Faction1        	 totalDamage 31905.83; mostDamageWith 'SpaceMissile_Nuke_T4_Mk3';
23:08:02.359  CMBT   |    Participant           Gabarn	 Ship_Race3_S_T4_Faction1        	 totalDamage 48094.17; mostDamageWith 'SpaceMissile_Nuke_T4_Mk3';
23:08:02.359  CMBT   |    Participant           Gabarn	 Ship_Race3_S_T4_Faction1        	 totalDamage 31905.83; mostDamageWith 'SpaceMissile_Nuke_T4_Mk3';
23:08:02.359  CMBT   |    Participant           Gabarn	 Ship_Race3_S_T4_Faction1        	 totalDamage 48094.17; mostDamageWith 'SpaceMissile_Nuke_T4_Mk3';
23:08:02.359  CMBT   |    Participant           Gabarn	 Ship_Race3_S_T4_Faction1        	 totalDamage 31905.83; mostDamageWith 'SpaceMissile_Nuke_T4_Mk3';
23:08:02.359  CMBT   |    Participant           Gabarn	 Ship_Race3_S_T4_Faction1        	 totalDamage 48094.17; mostDamageWith 'SpaceMissile_Nuke_T4_Mk3';
23:08:02.359  CMBT   |    Participant           Gabarn	 Ship_Race3_S_T4_Faction1        	 totalDamage 31905.83; mostDamageWith 'SpaceMissile_Nuke_T4_Mk3';
23:08:02.359  CMBT   |    Participant           Gabarn	 Ship_Race3_S_T4_Faction1        	 totalDamage 48094.17; mostDamageWith 'SpaceMissile_Nuke_T4_Mk3';
23:08:02.359  CMBT   |    Participant           Gabarn	 Ship_Race3_S_T4_Faction1        	 totalDamage 31905.83; mostDamageWith 'SpaceMissile_Nuke_T4_Mk3';
23:08:02.359  CMBT   |    Participant           Gabarn	 Ship_Race3_S_T4_Faction1        	 totalDamage 48094.17; mostDamageWith 'SpaceMissile_Nuke_T4_Mk3';
23:08:02.359  CMBT   |    Participant           Gabarn	 Ship_Race3_S_T4_Faction1        	 totalDamage 31905.83; mostDamageWith 'SpaceMissile_Nuke_T4_Mk3';
23:08:02.360  CMBT   |    Participant           Gabarn	 Ship_Race3_S_T4_Faction1        	 totalDamage 48094.17; mostDamageWith 'SpaceMissile_Nuke_T4_Mk3';
23:08:02.360  CMBT   |    Participant           Gabarn	 Ship_Race3_S_T4_Faction1        	 totalDamage 31905.83; mostDamageWith 'SpaceMissile_Nuke_T4_Mk3';
23:08:02.360  CMBT   |    Participant           Gabarn	 Ship_Race3_S_T4_Faction1        	 totalDamage 48094.17; mostDamageWith 'SpaceMissile_Nuke_T4_Mk3';
23:08:02.360  CMBT   |    Participant           Gabarn	 Ship_Race3_S_T4_Faction1        	 totalDamage 31905.83; mostDamageWith 'SpaceMissile_Nuke_T4_Mk3';
23:08:02.360  CMBT   |    Participant           Gabarn	 Ship_Race3_S_T4_Faction1        	 totalDamage 48094.17; mostDamageWith 'SpaceMissile_Nuke_T4_Mk3';
23:08:02.360  CMBT   |    Participant           Gabarn	 Ship_Race3_S_T4_Faction1        	 totalDamage 31905.83; mostDamageWith 'SpaceMissile_Nuke_T4_Mk3';
23:08:02.360  CMBT   |    Participant           Gabarn	 Ship_Race3_S_T4_Faction1        	 totalDamage 48094.17; mostDamageWith 'SpaceMissile_Nuke_T4_Mk3';
23:08:02.360  CMBT   |    Participant           Gabarn	 Ship_Race3_S_T4_Faction1        	 totalDamage 31905.83; mostDamageWith 'SpaceMissile_Nuke_T4_Mk3';
23:08:02.360  CMBT   |    Participant           Gabarn	 Ship_Race3_S_T4_Faction1        	 totalDamage 48094.17; mostDamageWith 'SpaceMissile_Nuke_T4_Mk3';
23:08:02.360  CMBT   |    Participant           Gabarn	 Ship_Race3_S_T4_Faction1        	 totalDamage 31905.83; mostDamageWith 'SpaceMissile_Nuke_T4_Mk3';
23:08:02.360  CMBT   |    Participant           Gabarn	 Ship_Race3_S_T4_Faction1        	 totalDamage 48094.17; mostDamageWith 'SpaceMissile_Nuke_T4_Mk3';
23:08:02.360  CMBT   |    Participant           Gabarn	 Ship_Race3_S_T4_Faction1        	 totalDamage 31905.83; mostDamageWith 'SpaceMissile_Nuke_T4_Mk3';
23:08:02.360  CMBT   |    Participant           Gabarn	 Ship_Race3_S_T4_Faction1        	 totalDamage 48094.17; mostDamageWith 'SpaceMissile_Nuke_T4_Mk3';
23:08:02.360  CMBT   |    Participant           Gabarn	 Ship_Race3_S_T4_Faction1        	 totalDamage 31905.83; mostDamageWith 'SpaceMissile_Nuke_T4_Mk3';
23:08:02.360  CMBT   |    Participant           Gabarn	 Ship_Race3_S_T4_Faction1        	 totalDamage 48094.17; mostDamageWith 'SpaceMissile_Nuke_T4_Mk3';
23:08:02.360  CMBT   |    Participant           Gabarn	 Ship_Race3_S_T4_Faction1        	 totalDamage 31905.83; mostDamageWith 'SpaceMissile_Nuke_T4_Mk3';
23:08:02.361  CMBT   |    Participant           Gabarn	 Ship_Race3_S_T4_Faction1        	 totalDamage 48094.17; mostDamageWith 'SpaceMissile_Nuke_T4_Mk3';
23:08:02.361  CMBT   |    Participant           Gabarn	 Ship_Race3_S_T4_Faction1        	 totalDamage 31905.83; mostDamageWith 'SpaceMissile_Nuke_T4_Mk3';
23:08:02.368  CMBT   |    Participant            Py6Jl	 Ship_Race1_M_T5_Dlc             	 totalDamage 7010.24; mostDamageWith 'Weapon_ThorHammer_T5_Epic';
23:08:02.368  CMBT   |    Participant        Gladiator	 Ship_Race1_L_T5_CraftSpec       	 totalDamage 1193.18; mostDamageWith 'Weapon_ShieldHeal_T5_Epic'; <heal> <buff>
23:08:02.368  CMBT   |    Participant         MagellaN	 Ship_Race5_M_ATTACK_Rank15      	 totalDamage 13500.97; mostDamageWith 'Weapon_CrystalBuckshotGun_T5_Epic';
23:08:02.368  CMBT   |    Participant   MadmenRoverTit	 Ship_Race2_M_T5_CraftUniq       	 totalDamage 6131.95; mostDamageWith 'Weapon_Hammer_T5_Epic'; <buff> <debuff>
23:08:02.368  CMBT   |    Participant             OSN1	 Ship_Race2_M_T5_CraftUniq       	 <buff>
23:08:09.352  CMBT   |    Participant      Khushal64n6	 Ship_Race3_H_T5_Uniq            	 totalDamage 50021.99; mostDamageWith 'Weapon_PlasmaWebLaser_T5_Epic'; <debuff>
23:08:11.779  CMBT   |    Participant             Oruu	 Ship_Race3_S_T4_Faction1        	 totalDamage 17051.57; mostDamageWith 'SpaceMissile_Nuke_T4_Mk3';
23:08:11.786  CMBT   |    Participant           Gabarn	 Ship_Race3_S_T4_Faction1        	 totalDamage 32062.78; mostDamageWith 'SpaceMissile_Nuke_T4_Mk3';
23:08:11.786  CMBT   |    Participant        evergreen	 Ship_Race3_S_T4_Faction1        	 totalDamage 16031.39; mostDamageWith 'SpaceMissile_Nuke_T4_Mk3';
23:08:11.786  CMBT   |    Participant           Gabarn	 Ship_Race3_S_T4_Faction1        	 totalDamage 16031.39; mostDamageWith 'SpaceMissile_Nuke_T4_Mk3';
23:08:11.786  CMBT   |    Participant             Oruu	 Ship_Race3_S_T4_Faction1        	 totalDamage 15874.44; mostDamageWith 'SpaceMissile_Nuke_T4_Mk3';
23:08:14.363  CMBT   |    Participant          Jigolee	 Ship_Race1_M_T5_Hadrian         	 totalDamage 800.00; mostDamageWith 'SpaceMissile_Ion_T5_Mk3';
23:08:14.363  CMBT   |    Participant          Jigolee	 Ship_Race1_M_T5_Hadrian         	 totalDamage 800.00; mostDamageWith 'SpaceMissile_Ion_T5_Mk3';
23:08:14.363  CMBT   |    Participant          Jigolee	 Ship_Race1_M_T5_Hadrian         	 totalDamage 800.00; mostDamageWith 'SpaceMissile_Ion_T5_Mk3';
23:08:14.363  CMBT   |    Participant          Jigolee	 Ship_Race1_M_T5_Hadrian         	 totalDamage 800.00; mostDamageWith 'SpaceMissile_Ion_T5_Mk3';
23:08:14.364  CMBT   |    Participant          Jigolee	 Ship_Race1_M_T5_Hadrian         	 totalDamage 800.00; mostDamageWith 'SpaceMissile_Ion_T5_Mk3';
23:08:14.364  CMBT   |    Participant          Jigolee	 Ship_Race1_M_T5_Hadrian         	 totalDamage 800.00; mostDamageWith 'SpaceMissile_Ion_T5_Mk3';
23:08:14.364  CMBT   |    Participant          Jigolee	 Ship_Race1_M_T5_Hadrian         	 totalDamage 800.00; mostDamageWith 'SpaceMissile_Ion_T5_Mk3';
23:08:18.899  CMBT   |    Participant        evergreen	 Ship_Race3_S_T4_Faction1        	 totalDamage 16031.39; mostDamageWith 'SpaceMissile_Nuke_T4_Mk3';
23:08:18.899  CMBT   |    Participant         Blazin01	 Ship_Race5_H_OVERSEER_Rank15_13 	 totalDamage 1307.62; mostDamageWith 'Weapon_PlasmaBursts_T5_Rel';
23:08:18.899  CMBT   |    Participant        evergreen	 Ship_Race3_S_T4_Faction1        	 totalDamage 16031.39; mostDamageWith 'SpaceMissile_Nuke_T4_Mk3';
23:08:18.899  CMBT   |    Participant             Oruu	 Ship_Race3_S_T4_Faction1        	 totalDamage 17051.57; mostDamageWith 'SpaceMissile_Nuke_T4_Mk3';
23:08:18.899  CMBT   |    Participant           Gabarn	 Ship_Race3_S_T4_Faction1        	 totalDamage 632.03; mostDamageWith 'SpaceMissile_Nuke_T4_Mk3';
23:08:18.899  CMBT   |    Participant        evergreen	 Ship_Race3_S_T4_Faction1        	 totalDamage 16031.39; mostDamageWith 'SpaceMissile_Nuke_T4_Mk3';
23:08:18.899  CMBT   |    Participant        evergreen	 Ship_Race3_S_T4_Faction1        	 totalDamage 16031.39; mostDamageWith 'SpaceMissile_Nuke_T4_Mk3';
23:08:18.899  CMBT   |    Participant             Oruu	 Ship_Race3_S_T4_Faction1        	 totalDamage 17051.57; mostDamageWith 'SpaceMissile_Nuke_T4_Mk3';
23:08:18.899  CMBT   |    Participant           Gabarn	 Ship_Race3_S_T4_Faction1        	 totalDamage 1939.65; mostDamageWith 'SpaceMissile_Nuke_T4_Mk3';
23:08:18.900  CMBT   |    Participant        evergreen	 Ship_Race3_S_T4_Faction1        	 totalDamage 16031.39; mostDamageWith 'SpaceMissile_Nuke_T4_Mk3';
23:08:18.900  CMBT   |    Participant         Blazin01	 Ship_Race5_H_OVERSEER_Rank15_13 	 totalDamage 4837.50; mostDamageWith 'Module_BFG_T5_Epic';
23:08:18.900  CMBT   |    Participant             Oruu	 Ship_Race3_S_T4_Faction1        	 totalDamage 17051.57; mostDamageWith 'SpaceMissile_Nuke_T4_Mk3';
23:08:18.900  CMBT   |    Participant           Gabarn	 Ship_Race3_S_T4_Faction1        	 totalDamage 12386.54; mostDamageWith 'SpaceMissile_Nuke_T4_Mk3';
23:08:18.900  CMBT   |    Participant        evergreen	 Ship_Race3_S_T4_Faction1        	 totalDamage 16031.39; mostDamageWith 'SpaceMissile_Nuke_T4_Mk3';
23:08:18.900  CMBT   |    Participant         Blazin01	 Ship_Race5_H_OVERSEER_Rank15_13 	 totalDamage 22201.98; mostDamageWith 'Module_CookCannon_T5_Epic';
23:08:18.900  CMBT   |    Participant        evergreen	 Ship_Race3_S_T4_Faction1        	 totalDamage 16031.39; mostDamageWith 'SpaceMissile_Nuke_T4_Mk3';
23:08:18.900  CMBT   |    Participant             Oruu	 Ship_Race3_S_T4_Faction1        	 totalDamage 17051.57; mostDamageWith 'SpaceMissile_Nuke_T4_Mk3';
23:08:18.900  CMBT   |    Participant           Gabarn	 Ship_Race3_S_T4_Faction1        	 totalDamage 8683.67; mostDamageWith 'SpaceMissile_Nuke_T4_Mk3';
23:08:18.900  CMBT   |    Participant        evergreen	 Ship_Race3_S_T4_Faction1        	 totalDamage 16031.39; mostDamageWith 'SpaceMissile_Nuke_T4_Mk3';
23:08:18.900  CMBT   |    Participant         Blazin01	 Ship_Race5_H_OVERSEER_Rank15_13 	 totalDamage 22201.98; mostDamageWith 'Module_CookCannon_T5_Epic';
23:08:18.900  CMBT   |    Participant        evergreen	 Ship_Race3_S_T4_Faction1        	 totalDamage 16031.39; mostDamageWith 'SpaceMissile_Nuke_T4_Mk3';
23:08:18.900  CMBT   |    Participant             Oruu	 Ship_Race3_S_T4_Faction1        	 totalDamage 17051.57; mostDamageWith 'SpaceMissile_Nuke_T4_Mk3';
23:08:18.900  CMBT   |    Participant           Gabarn	 Ship_Race3_S_T4_Faction1        	 totalDamage 8683.67; mostDamageWith 'SpaceMissile_Nuke_T4_Mk3';
23:08:18.901  CMBT   |    Participant        evergreen	 Ship_Race3_S_T4_Faction1        	 totalDamage 16031.39; mostDamageWith 'SpaceMissile_Nuke_T4_Mk3';
23:08:18.901  CMBT   |    Participant        evergreen	 Ship_Race3_S_T4_Faction1        	 totalDamage 16031.39; mostDamageWith 'SpaceMissile_Nuke_T4_Mk3';
23:08:18.901  CMBT   |    Participant             Oruu	 Ship_Race3_S_T4_Faction1        	 totalDamage 17051.57; mostDamageWith 'SpaceMissile_Nuke_T4_Mk3';
23:08:18.901  CMBT   |    Participant           Gabarn	 Ship_Race3_S_T4_Faction1        	 totalDamage 1939.65; mostDamageWith 'SpaceMissile_Nuke_T4_Mk3';
23:08:20.989  CMBT   |    Participant   MadmenRoverTit	 Ship_Race2_M_T5_CraftUniq       	 totalDamage 800.00; mostDamageWith 'SpaceMissile_Ion_T5_Mk3';
23:08:24.735  CMBT   |    Participant             OSN1	 Ship_Race2_M_T5_CraftUniq       	 totalDamage 800.00; mostDamageWith 'SpaceMissile_Ion_T5_Mk3';
23:08:24.735  CMBT   |    Participant             OSN1	 Ship_Race2_M_T5_CraftUniq       	 totalDamage 800.00; mostDamageWith 'SpaceMissile_Ion_T5_Mk3';
23:08:24.736  CMBT   |    Participant             OSN1	 Ship_Race2_M_T5_CraftUniq       	 totalDamage 800.00; mostDamageWith 'SpaceMissile_Ion_T5_Mk3';
23:08:25.182  CMBT   |    Participant        evergreen	 Ship_Race3_S_T4_Faction1        	 totalDamage 16031.39; mostDamageWith 'SpaceMissile_Nuke_T4_Mk3';
23:08:25.182  CMBT   |    Participant        evergreen	 Ship_Race3_S_T4_Faction1        	 totalDamage 30885.65; mostDamageWith 'SpaceMissile_Nuke_T4_Mk3';
23:08:25.182  CMBT   |    Participant             Oruu	 Ship_Race3_S_T4_Faction1        	 totalDamage 17051.57; mostDamageWith 'SpaceMissile_Nuke_T4_Mk3';
23:08:25.182  CMBT   |    Participant           Gabarn	 Ship_Race3_S_T4_Faction1        	 totalDamage 16031.39; mostDamageWith 'SpaceMissile_Nuke_T4_Mk3';
23:08:25.182  CMBT   |    Participant        evergreen	 Ship_Race3_S_T4_Faction1        	 totalDamage 16031.39; mostDamageWith 'SpaceMissile_Nuke_T4_Mk3';
23:08:25.182  CMBT   |    Participant        evergreen	 Ship_Race3_S_T4_Faction1        	 totalDamage 30885.65; mostDamageWith 'SpaceMissile_Nuke_T4_Mk3';
23:08:25.182  CMBT   |    Participant             Oruu	 Ship_Race3_S_T4_Faction1        	 totalDamage 17051.57; mostDamageWith 'SpaceMissile_Nuke_T4_Mk3';
23:08:25.182  CMBT   |    Participant           Gabarn	 Ship_Race3_S_T4_Faction1        	 totalDamage 16031.39; mostDamageWith 'SpaceMissile_Nuke_T4_Mk3';
23:08:25.182  CMBT   |    Participant        evergreen	 Ship_Race3_S_T4_Faction1        	 totalDamage 16031.39; mostDamageWith 'SpaceMissile_Nuke_T4_Mk3';
23:08:25.182  CMBT   |    Participant        evergreen	 Ship_Race3_S_T4_Faction1        	 totalDamage 30885.65; mostDamageWith 'SpaceMissile_Nuke_T4_Mk3';
23:08:25.182  CMBT   |    Participant             Oruu	 Ship_Race3_S_T4_Faction1        	 totalDamage 17051.57; mostDamageWith 'SpaceMissile_Nuke_T4_Mk3';
23:08:25.182  CMBT   |    Participant           Gabarn	 Ship_Race3_S_T4_Faction1        	 totalDamage 16031.39; mostDamageWith 'SpaceMissile_Nuke_T4_Mk3';
23:08:25.183  CMBT   |    Participant        evergreen	 Ship_Race3_S_T4_Faction1        	 totalDamage 16031.39; mostDamageWith 'SpaceMissile_Nuke_T4_Mk3';
23:08:25.183  CMBT   |    Participant        evergreen	 Ship_Race3_S_T4_Faction1        	 totalDamage 30885.65; mostDamageWith 'SpaceMissile_Nuke_T4_Mk3';
23:08:25.183  CMBT   |    Participant             Oruu	 Ship_Race3_S_T4_Faction1        	 totalDamage 17051.57; mostDamageWith 'SpaceMissile_Nuke_T4_Mk3';
23:08:25.183  CMBT   |    Participant           Gabarn	 Ship_Race3_S_T4_Faction1        	 totalDamage 16031.39; mostDamageWith 'SpaceMissile_Nuke_T4_Mk3';
23:08:25.191  CMBT   |    Participant        evergreen	 Ship_Race3_S_T4_Faction1        	 totalDamage 16031.39; mostDamageWith 'SpaceMissile_Nuke_T4_Mk3';
23:08:25.191  CMBT   |    Participant        evergreen	 Ship_Race3_S_T4_Faction1        	 totalDamage 30885.65; mostDamageWith 'SpaceMissile_Nuke_T4_Mk3';
23:08:25.191  CMBT   |    Participant             Oruu	 Ship_Race3_S_T4_Faction1        	 totalDamage 17051.57; mostDamageWith 'SpaceMissile_Nuke_T4_Mk3';
23:08:25.191  CMBT   |    Participant           Gabarn	 Ship_Race3_S_T4_Faction1        	 totalDamage 16031.39; mostDamageWith 'SpaceMissile_Nuke_T4_Mk3';
23:08:25.192  CMBT   |    Participant        evergreen	 Ship_Race3_S_T4_Faction1        	 totalDamage 16031.39; mostDamageWith 'SpaceMissile_Nuke_T4_Mk3';
23:08:25.192  CMBT   |    Participant        evergreen	 Ship_Race3_S_T4_Faction1        	 totalDamage 30885.65; mostDamageWith 'SpaceMissile_Nuke_T4_Mk3';
23:08:25.192  CMBT   |    Participant             Oruu	 Ship_Race3_S_T4_Faction1        	 totalDamage 17051.57; mostDamageWith 'SpaceMissile_Nuke_T4_Mk3';
23:08:25.192  CMBT   |    Participant           Gabarn	 Ship_Race3_S_T4_Faction1        	 totalDamage 16031.39; mostDamageWith 'SpaceMissile_Nuke_T4_Mk3';
23:08:25.192  CMBT   |    Participant        evergreen	 Ship_Race3_S_T4_Faction1        	 totalDamage 16031.39; mostDamageWith 'SpaceMissile_Nuke_T4_Mk3';
23:08:25.192  CMBT   |    Participant        evergreen	 Ship_Race3_S_T4_Faction1        	 totalDamage 29231.68; mostDamageWith 'SpaceMissile_Nuke_T4_Mk3';
23:08:25.192  CMBT   |    Participant             Oruu	 Ship_Race3_S_T4_Faction1        	 totalDamage 17051.57; mostDamageWith 'SpaceMissile_Nuke_T4_Mk3';
23:08:25.192  CMBT   |    Participant           Gabarn	 Ship_Race3_S_T4_Faction1        	 totalDamage 16031.39; mostDamageWith 'SpaceMissile_Nuke_T4_Mk3';
23:08:25.192  CMBT   |    Participant      Khushal64n6	 Ship_Race3_H_T5_Uniq            	 totalDamage 1653.97; mostDamageWith 'Weapon_PlasmaWebLaser_T5_Epic';
23:08:25.192  CMBT   |    Participant        evergreen	 Ship_Race3_S_T4_Faction1        	 totalDamage 16031.39; mostDamageWith 'SpaceMissile_Nuke_T4_Mk3';
23:08:25.192  CMBT   |    Participant        evergreen	 Ship_Race3_S_T4_Faction1        	 totalDamage 30885.65; mostDamageWith 'SpaceMissile_Nuke_T4_Mk3';
23:08:25.192  CMBT   |    Participant             Oruu	 Ship_Race3_S_T4_Faction1        	 totalDamage 17051.57; mostDamageWith 'SpaceMissile_Nuke_T4_Mk3';
23:08:25.192  CMBT   |    Participant           Gabarn	 Ship_Race3_S_T4_Faction1        	 totalDamage 16031.39; mostDamageWith 'SpaceMissile_Nuke_T4_Mk3';
23:08:25.193  CMBT   |    Participant        evergreen	 Ship_Race3_S_T4_Faction1        	 totalDamage 16031.39; mostDamageWith 'SpaceMissile_Nuke_T4_Mk3';
23:08:25.193  CMBT   |    Participant         Blazin01	 Ship_Race5_H_OVERSEER_Rank15_13 	 totalDamage 9336.38; mostDamageWith 'Module_BFG_T5_Epic';
23:08:25.193  CMBT   |    Participant        evergreen	 Ship_Race3_S_T4_Faction1        	 totalDamage 21549.27; mostDamageWith 'SpaceMissile_Nuke_T4_Mk3';
23:08:25.193  CMBT   |    Participant             Oruu	 Ship_Race3_S_T4_Faction1        	 totalDamage 17051.57; mostDamageWith 'SpaceMissile_Nuke_T4_Mk3';
23:08:25.193  CMBT   |    Participant           Gabarn	 Ship_Race3_S_T4_Faction1        	 totalDamage 16031.39; mostDamageWith 'SpaceMissile_Nuke_T4_Mk3';
23:08:25.193  CMBT   |    Participant        evergreen	 Ship_Race3_S_T4_Faction1        	 totalDamage 16031.39; mostDamageWith 'SpaceMissile_Nuke_T4_Mk3';
23:08:25.193  CMBT   |    Participant        evergreen	 Ship_Race3_S_T4_Faction1        	 totalDamage 30885.65; mostDamageWith 'SpaceMissile_Nuke_T4_Mk3';
23:08:25.193  CMBT   |    Participant             Oruu	 Ship_Race3_S_T4_Faction1        	 totalDamage 17051.57; mostDamageWith 'SpaceMissile_Nuke_T4_Mk3';
